wave_date,realized,predicted,mahal_dist,out_of_support,split
2003-01-01,0.189611604755651,0.19359474484381112,4.850514079709875,False,calibration
2003-04-01,0.239990816068896,0.18023336445791255,4.6972586568967,False,calibration
2003-07-01,0.2679761919666,0.21439856102462213,4.903039031830487,False,calibration
2003-10-01,0.202654837427465,0.22881254031226336,4.686174779535129,False,calibration
2004-01-01,0.179957794522172,0.1827603068659253,4.721605872058148,False,calibration
2004-04-01,0.166376247437078,0.1116468749430493,4.295321980028387,False,calibration
2004-07-01,0.168722271756927,0.09616306918069094,4.589029411199352,False,calibration
2004-10-01,0.201773345355026,0.14417724144989302,4.411051149851553,False,calibration
2005-01-01,0.175844094706572,0.16255064972303246,4.393205512294169,False,calibration
2005-04-01,0.203400299642649,0.1342403168525805,4.400200993229624,False,calibration
2005-07-01,0.115262110194944,0.11125390768976404,4.804684306792254,False,calibration
2005-10-01,0.136872032750633,0.12082531497681905,4.669710314262131,False,calibration
2006-01-01,0.223755688093066,0.11291783184293501,3.9040812455523892,False,calibration
2006-04-01,0.1357525940766,0.11570981249097384,4.396857466893509,False,calibration
2006-07-01,0.137910676207875,0.15576922841294,4.428410720795758,False,calibration
2006-10-01,0.121663668620275,0.17850142235859148,4.7315302387619855,False,calibration
2007-01-01,0.173330121248362,0.09975619119158204,4.444172511021126,False,calibration
2007-04-01,0.172871200436924,0.1475479157038206,4.750766724690604,False,calibration
2007-07-01,0.170834196232095,0.13157558891959564,3.85424669184286,False,calibration
2007-10-01,0.0628022932123264,0.14768821777779506,4.601221024672508,False,calibration
2008-01-01,0.0202628540119658,0.01623669925418446,4.408727942390555,False,calibration
2008-04-01,0.0115390558206494,0.03884372588315467,4.527507478154456,False,calibration
2008-07-01,-0.00258073037912565,0.024771390668915858,4.273326794733432,False,calibration
2008-10-01,0.00761876518385662,0.07496746193812642,4.6442360253422645,False,calibration
2009-01-01,-0.116383723590525,0.029532775784910148,3.995071110316839,False,calibration
2009-04-01,-0.136037453518087,-0.0210090584762848,4.897059410608468,False,calibration
2009-07-01,-0.0931585934807484,0.04478867055004811,3.457286894920844,False,calibration
2009-10-01,-0.0402266220658341,0.08153687199059649,4.24754033563636,False,calibration
2010-01-01,0.0603782361593868,0.054961931337442,4.417784643190766,False,calibration
2010-04-01,0.0663127316386638,0.0337405964735191,4.3210515499203845,False,calibration
2010-07-01,0.0747331180319444,0.038627970500126715,4.479213399084422,False,calibration
2010-10-01,0.0376376845986797,0.09649299229680537,4.069756403098511,False,calibration
2011-01-01,0.0792532918943461,0.11034976222582783,4.283996081645727,False,calibration
2011-04-01,0.0807810427467834,0.03888750687770938,4.668525078696968,False,calibration
2011-07-01,0.0770205360279315,0.0977766939760587,4.390425513120088,False,calibration
2011-10-01,0.0988391833327138,0.08461276288772197,4.335677237731026,False,calibration
2012-01-01,0.100339726908513,0.04330044719078968,5.127488037784149,True,calibration
2012-04-01,0.12510520208911,0.07837743087970886,4.643582029316158,False,calibration
2012-07-01,0.130387127046318,0.0922637839107201,4.652830462756839,False,calibration
2012-10-01,0.0709995948274234,0.06845332598752728,3.5276992042960815,False,holdout
2013-01-01,0.0688411414832144,0.07626873995768099,3.1906939844332087,False,holdout
2013-04-01,0.0683921245416599,0.1188296905836745,3.066291955258176,False,holdout
2013-07-01,0.0631556472328159,0.0764059694514316,2.974073635454008,False,holdout
2013-10-01,0.125618484168704,0.11349301353026266,5.1081564971760915,True,holdout
2014-01-01,0.10062470679904,0.08784175778340898,3.4901389278129025,False,holdout
2014-04-01,0.0955484282482808,0.04503423706108056,3.2387777079400353,False,holdout
2014-07-01,0.0827871585144422,0.1072519563060205,3.725043020782833,False,holdout
2014-10-01,0.0732086054320638,0.14878357015389515,3.517622429369975,False,holdout
2015-01-01,0.0708066574223554,0.07037331219157952,3.7159748912054553,False,holdout
