wave_date,realized,predicted,mahal_dist,out_of_support,split
1976-01-01,-0.0555825803937622,0.058463545514239074,5.050346813542856,False,calibration
1976-04-01,0.0133961790334864,0.17966793661338948,4.079498131723347,False,calibration
1976-07-01,0.0350571771663151,0.12548963232060434,4.616414126858182,False,calibration
1976-10-01,0.0205252432172021,0.11919946730952435,4.688981205472339,False,calibration
1977-01-01,-0.0539484785852951,0.11717687972791788,4.364791894528256,False,calibration
1977-04-01,0.031378082733188,0.08086295801773152,3.711499369833175,False,calibration
1977-07-01,0.0407166678637316,0.055615280736054734,5.245069697073737,False,calibration
1977-10-01,0.007012613126955,0.05648546678052879,7.269810247644747,True,calibration
1978-01-01,-0.00751912857051229,0.15067931928675946,5.003808577591902,False,calibration
1978-04-01,-0.00523457123036053,0.04082290396331223,4.976677454228905,False,calibration
1978-07-01,-0.0012945098209225,0.041247145667329316,4.41110255734213,False,calibration
1978-10-01,-0.0233912191969243,0.12873880070562224,4.948282727011955,False,calibration
1979-01-01,-0.0808081107731731,-0.08011812798396076,5.292753179966944,False,calibration
1979-04-01,-0.0123169039568758,0.06663739613829375,4.060444290139254,False,calibration
1979-07-01,-0.0221465192709629,0.036178309872456405,5.457880714385231,False,calibration
1979-10-01,-0.0308269033234523,0.061034680401716,4.876014176662196,False,calibration
1980-01-01,0.0203499241551364,0.1670745698352638,6.0048755927955835,False,calibration
1980-04-01,0.145781756336898,0.030934174584148016,4.541843886107026,False,calibration
1980-07-01,0.206081825135025,0.12724506700580607,5.6408727356841775,False,calibration
1980-10-01,0.257839086355338,0.3417347947700578,6.016135880071909,False,calibration
1981-01-01,0.259447638629422,0.06654572911924436,4.991112992701519,False,calibration
1981-04-01,0.247514041495278,0.1093333921147939,5.099776839828645,False,calibration
1981-07-01,0.224861515152075,0.14551853689217387,4.598473349046336,False,calibration
1981-10-01,0.226298000320205,0.21434983116951561,4.7597610730953575,False,calibration
1982-01-01,0.239203175504005,0.1614989539548178,4.600281420490659,False,calibration
1982-04-01,0.267876510262647,0.14653572046498398,5.880787966270738,False,calibration
1982-07-01,0.259774038266916,0.2971216511537777,5.327921952891279,False,calibration
